dem_req_rate	req_rate_192.168.0.166	con_rate_192.168.0.166	min_rep_rate_192.168.0.166	avg_rep_rate_192.168.0.166	max_rep_rate_192.168.0.166	stddev_rep_rate_192.168.0.166	resp_time_192.168.0.166	net_io_192.168.0.166	errors_192.168.0.166
20	20.0	20.0	20.0	20.0	20.0	0.0	13.5	1333.5	0
40	40.0	40.0	39.8	40.0	40.0	0.1	13.8	2666.0	0
60	60.0	60.0	59.6	59.9	60.2	0.2	28.1	3997.7	0
80	79.9	79.9	78.8	79.8	80.4	0.6	24.9	5323.3	0
100	87.3	87.3	85.6	87.1	88.6	1.4	262.1	5814.1	0.1001001001001
120	86.2	86.6	74.0	82.6	98.4	11.0	486.9	4942.7	16.8224299065421
140	90.4	92.1	64.6	73.0	76.8	5.7	782.5	4544.0	35.1351351351351
160	96.1	97.1	51.8	64.9	76.4	10.4	1230.4	4209.1	53.727901614143
180	101.3	102.4	70.4	76.7	80.4	5.5	1660.8	4673.5	42.2475106685633
200	109.4	110.6	71.4	81.3	95.4	12.6	1751.0	4598.4	55.4001554001554
